Transaction_ID,Transaction_Date,Customer_ID,Product_Name,Quantity,Price,Payment_Method,Transaction_Status,Actual_Label,Actual_Result,PSO_Prediction_Probability,PSO_Predicted_Label,PSO_Predicted_Result,Correct_Prediction,Error_Count,Error_Type
T9181,2024-10-31,C792,Tablet,553.0,,credit card,complete,1,Anomaly,0.999994,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Nonstandard Status
T14165,2023-13-01,C4808,Laptop,1.0,,pay pal,,1,Anomaly,0.999756,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T66632,2024-04-02,C4813,Headphones,-9.0,,credit card,,1,Anomaly,0.9999982,1,Anomaly,True,4,Invalid Quantity | Missing Price | Nonstandard Payment Method | Missing Status
,2025-02-30,C3949,Coffee Machine,5.0,-439.57173477613367,Credit Card,Failed,1,Anomaly,0.99773365,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Price Value
T78378,2022-04-23,C3725,Coffee Machine,6.0,$-352.36,Credit Card,Failed,1,Anomaly,0.9999479,1,Anomaly,True,1,Invalid Price Value
T55313,2023-13-01,C1440,Headphones,470.0,-180.4105262467582,Credit Card,Pending,1,Anomaly,0.99851376,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T3585,2025-02-30,C2416,Headphones,-7.0,625.8587411535572,creditcard,completed,1,Anomaly,0.9999898,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T45953,2023-13-01,C2500,Laptop,8.0,-909.9997572716093,credit card,completed,1,Anomaly,0.99957085,1,Anomaly,True,5,Duplicate Transaction ID | Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T95772,2023-13-01,C1088,Coffee Machine,-10.0,$624.41,pay pal,Pending,1,Anomaly,0.99994874,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
T36559,2025-02-30,C912,Smartphone,-10.0,-110.52034553780811,creditcard,Pending,1,Anomaly,0.9998189,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T88074,,C666,Headphones,2.0,,credit card,Pending,1,Anomaly,0.999827,1,Anomaly,True,3,Missing Date | Missing Price | Nonstandard Payment Method
T72870,2023-13-01,C464,Laptop,1.0,528.4739116177445,Credit Card,,1,Anomaly,0.99966264,1,Anomaly,True,2,Invalid Date | Missing Status
T10600,2023-13-01,C3976,Laptop,182.0,773.8703707211963,PayPal,Failed,1,Anomaly,0.99988467,1,Anomaly,True,1,Invalid Date
T55251,2023-13-01,C506,Coffee Machine,6.0,$330.92,PayPal ,complete,1,Anomaly,0.99997026,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T40603,2023-13-01,C1761,Tablet,7.0,,pay pal,,1,Anomaly,0.999756,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T95328,,C2669,Coffee Machine,-5.0,$-984.31,PayPal ,Completed,1,Anomaly,0.9992698,1,Anomaly,True,3,Missing Date | Invalid Quantity | Invalid Price Value
T23462,2020-03-22,,Laptop,6.0,700.9230890976613,PayPal,complete,1,Anomaly,0.9990897,1,Anomaly,True,3,Missing Customer ID | Invalid Customer ID | Nonstandard Status
T13555,2025-02-30,C4712,Coffee Machine,3.0,,Credit Card,Completed,1,Anomaly,0.9995911,1,Anomaly,True,2,Invalid Date | Missing Price
T57814,2025-02-30,C310,Laptop,498.0,933.2557045135816,creditcard,Failed,1,Anomaly,0.9998028,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T15987,2020-10-01,C2953,Coffee Machine,,,Credit Card,completed,1,Anomaly,0.9999704,1,Anomaly,True,3,Missing Quantity | Missing Price | Nonstandard Status
T46428,2025-02-30,C1168,Tablet,887.0,,pay pal,Pending,1,Anomaly,0.99971807,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T37044,2023-13-01,C3733,Coffee Machine,888.0,-601.502026945052,creditcard,,1,Anomaly,0.9993777,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Missing Status
T46067,2023-13-01,C3812,Laptop,6.0,737.6725423821156,credit card,Completed,1,Anomaly,0.999931,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T91990,2025-02-30,C1806,Headphones,7.0,-212.63357840414835,Credit Card,,1,Anomaly,0.99978876,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T64911,2022-08-10,C552,Coffee Machine,,,PayPal ,completed,1,Anomaly,0.99994993,1,Anomaly,True,3,Missing Quantity | Missing Price | Nonstandard Status
T62835,2023-13-01,C2947,Tablet,,-662.9343856160197,pay pal,complete,1,Anomaly,0.9998703,1,Anomaly,True,5,Invalid Date | Missing Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T94203,2024-02-17,C1495,Smartphone,,,credit card,completed,1,Anomaly,0.999995,1,Anomaly,True,4,Missing Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T70575,2023-10-05,C2400,Headphones,2.0,257.82839244777665,pay pal,Failed,1,Anomaly,0.999992,1,Anomaly,True,1,Nonstandard Payment Method
T24092,2023-13-01,C748,Tablet,-2.0,-283.06661844946893,Credit Card,Failed,1,Anomaly,0.999722,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T69848,,C2905,Tablet,-6.0,272.25451417573026,Cash,complete,1,Anomaly,0.99994355,1,Anomaly,True,3,Missing Date | Invalid Quantity | Nonstandard Status
T85640,2025-02-30,C2323,Laptop,4.0,887.4812938814463,credit card,Pending,1,Anomaly,0.9999111,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T81211,2020-12-30,C2047,Headphones,-4.0,$736.89,Credit Card,completed,1,Anomaly,0.9999979,1,Anomaly,True,2,Invalid Quantity | Nonstandard Status
T90671,2020-07-09,C3137,Smartphone,2.0,,pay pal,Completed,1,Anomaly,0.9999977,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T64927,2023-13-01,C2380,Laptop,515.0,,PayPal,Completed,1,Anomaly,0.9997225,1,Anomaly,True,2,Invalid Date | Missing Price
T87782,2025-02-30,C380,Coffee Machine,585.0,364.7286221206894,creditcard,completed,1,Anomaly,0.99999267,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
T68676,2023-03-20,C4152,La,456.0,637.6462595409179,Cash,Failed,1,Anomaly,0.9990052,1,Anomaly,True,1,Invalid Product
T35922,2023-13-01,C2544,Headp,661.0,-783.4099858432611,pay pal,complete,1,Anomaly,0.9999675,1,Anomaly,True,5,Invalid Date | Invalid Product | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T58769,2025-02-30,,Smartphone,379.0,-303.8323097213938,pay pal,,1,Anomaly,0.99960697,1,Anomaly,True,6,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Price Value | Nonstandard Payment Method | Missing Status
T31434,2023-13-01,C2097,Laptop,-10.0,983.3240264274467,Credit Card,completed,1,Anomaly,0.9999788,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Status
T96946,2023-13-01,C454,Tablet,-4.0,882.8112744012284,creditcard,completed,1,Anomaly,0.9999895,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T2969,,C996,Coffee Machine,3.0,-294.0843022608648,credit card,Failed,1,Anomaly,0.9999226,1,Anomaly,True,3,Missing Date | Invalid Price Value | Nonstandard Payment Method
T67136,2025-02-30,C3354,Smartphone,4.0,983.3091809128516,PayPal ,Completed,1,Anomaly,0.9999457,1,Anomaly,True,1,Invalid Date
T33702,2025-02-30,C2413,Smartphone,-6.0,-498.1571707901667,creditcard,,1,Anomaly,0.9995984,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Missing Status
T39083,2023-13-01,C2490,Tablet,4.0,,Credit Card,Pending,1,Anomaly,0.999642,1,Anomaly,True,2,Invalid Date | Missing Price
T58708,2023-12-22,C3340,T,5.0,781.4111989325913,PayPal ,,1,Anomaly,0.99993956,1,Anomaly,True,2,Invalid Product | Missing Status
T68353,2020-03-12,C2473,Coffee Machine,2.0,703.03162269656,PayPal ,Pending,0,Clean,0.00051308714,0,Clean,True,0,Clean
T51614,2025-02-30,C4181,Smartphone,-10.0,,Credit Card,Pending,1,Anomaly,0.9997833,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T98855,2023-13-01,C1692,Headphones,9.0,498.96725445866093,creditcard,Completed,1,Anomaly,0.999913,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T76124,2025-02-30,C1385,Coffee Machine,426.0,$-727.40,creditcard,Failed,1,Anomaly,0.9999003,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T69165,2023-08-04,C4627,Tablet,2.0,-743.927871407373,creditcard,complete,1,Anomaly,0.99998724,1,Anomaly,True,3,Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T16724,2023-13-01,C3884,Headphones,655.0,-136.92378224014408,Cash,completed,1,Anomaly,0.9997775,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T55872,2023-13-01,C2912,Tablet,-10.0,-982.6018889661477,PayPal,Completed,1,Anomaly,0.99986154,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T62248,2024-03-20,C4560,Coffee Machine,3.0,259.8092250354371,Cash,complete,1,Anomaly,0.9995586,1,Anomaly,True,1,Nonstandard Status
,2025-02-30,C828,Coffee Machine,-6.0,,credit card,Failed,1,Anomaly,0.9998453,1,Anomaly,True,6,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T48316,2025-02-30,C1816,Coffee Machine,-8.0,,credit card,completed,1,Anomaly,0.99966496,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T31799,2024-01-29,C3317,Laptop,-7.0,,PayPal,complete,1,Anomaly,0.999998,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Status
T70046,2025-02-30,C3649,Coffee Machine,-3.0,-577.9376782845584,Credit Card,Pending,1,Anomaly,0.99989307,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T59521,2025-02-30,C018,Coffee Machine,406.0,344.7857562558095,pay pal,completed,1,Anomaly,0.9999782,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
T22969,2025-02-30,C1862,He,492.0,-111.37629448399127,Cash,complete,1,Anomaly,0.9988148,1,Anomaly,True,4,Invalid Date | Invalid Product | Invalid Price Value | Nonstandard Status
T30288,2025-02-30,C3761,Headphones,868.0,226.51913320734585,Credit Card,complete,1,Anomaly,0.99986553,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T38779,2025-02-30,C4339,Laptop,3.0,-400.2940406944267,Credit Card,Failed,1,Anomaly,0.99879307,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T14769,2023-13-01,C1653,Headphones,-5.0,$-912.20,PayPal ,Pending,1,Anomaly,0.99955815,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T16741,2021-10-27,C4187,Tablet,-2.0,,credit card,complete,1,Anomaly,0.99999756,1,Anomaly,True,4,Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T31229,2025-02-30,C3201,Smartphone,330.0,116.3929104578285,creditcard,complete,1,Anomaly,0.9999758,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
T41191,2025-02-30,C3235,Headphones,-5.0,706.4520906313409,credit card,completed,1,Anomaly,0.99999523,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T56441,2023-13-01,C161,Laptop,-8.0,960.6125690949641,pay pal,Failed,1,Anomaly,0.9999055,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
T41810,2025-02-30,C3583,Coffee Machine,10.0,-259.4603107548852,Cash,,1,Anomaly,0.99923974,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T81119,2021-12-01,C1520,Tablet,618.0,,PayPal ,complete,1,Anomaly,0.9999907,1,Anomaly,True,2,Missing Price | Nonstandard Status
T46551,2023-13-01,C3592,Coffee Machine,-7.0,930.5740868151363,creditcard,complete,1,Anomaly,0.99997705,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T24707,2023-13-01,C659,Laptop,689.0,,PayPal,completed,1,Anomaly,0.99988365,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T58506,2023-13-01,C2518,Coffee Machine,2.0,823.3018406307349,pay pal,Pending,1,Anomaly,0.99954396,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T45086,2025-02-30,C252,Laptop,281.0,-712.1893555459126,PayPal ,,1,Anomaly,0.9990297,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T50448,2023-13-01,C859,Smartphone,-2.0,506.5374572606215,pay pal,Pending,1,Anomaly,0.9999478,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
T9984,2023-13-01,C635,Smartphone,5.0,,pay pal,Failed,1,Anomaly,0.9997478,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T29625,2021-09-18,C3971,Coffee Machine,8.0,,pay pal,complete,1,Anomaly,0.99999803,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Nonstandard Status
T25575,2020-03-24,C3317,Tablet,454.0,-907.6296743589036,Credit Card,Failed,1,Anomaly,0.9998471,1,Anomaly,True,1,Invalid Price Value
T30004,2020-05-25,C3992,Smartphone,-7.0,$132.62,Credit Card,Completed,1,Anomaly,0.99971765,1,Anomaly,True,1,Invalid Quantity
T69556,2023-13-01,C4816,Coffee Machine,-5.0,,Cash,complete,1,Anomaly,0.9999069,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Status
T31383,2024-08-09,C169,Coffee Machine,-3.0,-86.9393814045435,creditcard,completed,1,Anomaly,0.9999939,1,Anomaly,True,4,Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T88535,2025-02-30,C4955,Smartphone,8.0,-617.4478812045817,creditcard,Failed,1,Anomaly,0.9998089,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T74691,2025-02-30,C2536,Coff,-2.0,-181.6035858226802,Credit Card,Failed,1,Anomaly,0.9996978,1,Anomaly,True,4,Invalid Date | Invalid Product | Invalid Quantity | Invalid Price Value
T35571,2025-02-30,C3612,Tablet,6.0,$-818.20,Cash,complete,1,Anomaly,0.99953395,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T38675,2020-04-25,C3487,Tablet,-7.0,,PayPal ,completed,1,Anomaly,0.9999974,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Status
T83917,2022-06-11,C1406,Coffee Machine,6.0,341.2615107831246,pay pal,Failed,1,Anomaly,0.99998266,1,Anomaly,True,1,Nonstandard Payment Method
T28858,2023-13-01,C4373,Laptop,205.0,-338.56851105605847,Credit Card,completed,1,Anomaly,0.99941623,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T65310,2025-02-30,C1883,Lapto,-6.0,166.48927509118352,PayPal,Failed,1,Anomaly,0.9999923,1,Anomaly,True,3,Invalid Date | Invalid Product | Invalid Quantity
T47980,2025-02-30,C4848,Laptop,,,pay pal,Failed,1,Anomaly,0.99969006,1,Anomaly,True,4,Invalid Date | Missing Quantity | Missing Price | Nonstandard Payment Method
T77193,2025-02-30,C2717,Coffee Machine,-10.0,-915.9124373439787,PayPal,Failed,1,Anomaly,0.9995705,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T59983,2021-10-31,C1720,Coffee Machine,425.0,-100.6995838419956,Credit Card,completed,1,Anomaly,0.9999798,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T34949,2023-01-10,C1062,Coffee Machine,8.0,138.3440919170394,PayPal ,complete,1,Anomaly,0.9991901,1,Anomaly,True,1,Nonstandard Status
T20467,2022-05-22,C3638,Tablet,,-922.5156760133743,Credit Card,Pending,1,Anomaly,0.9936009,1,Anomaly,True,2,Missing Quantity | Invalid Price Value
T55162,,C078,Coffee Machine,9.0,-70.9314834711355,Cash,complete,1,Anomaly,0.9997212,1,Anomaly,True,3,Missing Date | Invalid Price Value | Nonstandard Status
T76493,2025-02-30,C4093,Laptop,830.0,244.04882026687778,pay pal,,1,Anomaly,0.99987525,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Missing Status
T30709,2025-02-30,C466,Laptop,6.0,-480.0344565101608,creditcard,completed,1,Anomaly,0.99946606,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T52071,2022-10-10,C141,Laptop,732.0,-707.5539026802109,credit card,Pending,1,Anomaly,0.9999994,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T92386,2024-03-04,C954,Tablet,-9.0,,creditcard,Pending,1,Anomaly,0.99999887,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Payment Method
T83115,2020-09-20,C1724,Coffee Machine,-10.0,,creditcard,Pending,1,Anomaly,0.9999993,1,Anomaly,True,4,Duplicate Transaction ID | Invalid Quantity | Missing Price | Nonstandard Payment Method
T5690,2023-13-01,C1365,Headphones,-10.0,-578.9400725112002,pay pal,Pending,1,Anomaly,0.99961287,1,Anomaly,True,5,Duplicate Transaction ID | Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T73270,2025-02-30,C2937,H,-10.0,,credit card,,1,Anomaly,0.9998863,1,Anomaly,True,6,Invalid Date | Invalid Product | Invalid Quantity | Missing Price | Nonstandard Payment Method | Missing Status
T69871,2025-02-30,C136,Tablet,-7.0,-463.8244569576923,credit card,Completed,1,Anomaly,0.9997394,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
,2025-02-30,C4052,Laptop,260.0,-831.6639000379275,Credit Card,Completed,1,Anomaly,0.9988211,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Price Value
T65416,2023-13-01,C4595,Coffee Machine,4.0,-418.8893216625265,Cash,Failed,1,Anomaly,0.99920815,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T30906,2023-09-24,C1301,Laptop,8.0,,Cash,Pending,1,Anomaly,0.9999876,1,Anomaly,True,1,Missing Price
T21866,2023-13-01,C2423,Headphones,151.0,$805.87,creditcard,completed,1,Anomaly,0.9999507,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
T91364,2023-13-01,C1532,Smartphone,308.0,,Credit Card,,1,Anomaly,0.9999221,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T31295,2025-02-30,C3921,Smartpho,536.0,492.82109146407333,creditcard,Completed,1,Anomaly,0.9999993,1,Anomaly,True,3,Invalid Date | Invalid Product | Nonstandard Payment Method
T50338,2023-13-01,C1014,Tablet,888.0,,creditcard,completed,1,Anomaly,0.9998326,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T97929,2023-13-01,C1102,Coffee Machine,469.0,922.0616602308701,Credit Card,complete,1,Anomaly,0.9998723,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T31502,2025-02-30,C3759,Laptop,745.0,,creditcard,Failed,1,Anomaly,0.99980813,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T18297,2023-13-01,C3099,Tabl,-7.0,500.2427821683248,credit card,Failed,1,Anomaly,0.9999981,1,Anomaly,True,4,Invalid Date | Invalid Product | Invalid Quantity | Nonstandard Payment Method
T32126,2025-02-30,C4614,Headphones,-2.0,,pay pal,Pending,1,Anomaly,0.9994088,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T78085,,C4753,Coffee Machin,-9.0,-674.893434712832,PayPal,complete,1,Anomaly,0.9997143,1,Anomaly,True,5,Missing Date | Invalid Product | Invalid Quantity | Invalid Price Value | Nonstandard Status
T62883,2025-02-30,C1312,Laptop,-9.0,-94.5013971373537,pay pal,completed,1,Anomaly,0.999276,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T7726,2020-01-30,C780,Coffee Machine,5.0,,pay pal,Pending,1,Anomaly,0.9999993,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T86518,2023-13-01,C1580,Smartphone,558.0,$937.99,pay pal,,1,Anomaly,0.9995194,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Missing Status
T77631,2023-10-31,C4296,Tablet,247.0,567.3308650961823,PayPal ,,1,Anomaly,0.99958414,1,Anomaly,True,1,Missing Status
T27539,2023-13-01,C2709,Laptop,-6.0,802.8285413573569,PayPal ,complete,1,Anomaly,0.9999353,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Status
T43930,2024-02-03,C4718,Headphones,9.0,,PayPal,Pending,1,Anomaly,0.99998426,1,Anomaly,True,1,Missing Price
T53019,2025-02-30,C4652,Laptop,428.0,,credit card,complete,1,Anomaly,0.9998178,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T56374,2025-02-30,C1696,Laptop,,243.90885882886926,Cash,Failed,1,Anomaly,0.9999918,1,Anomaly,True,2,Invalid Date | Missing Quantity
T98780,2023-13-01,C4726,Coffee Machine,,306.2030992821873,credit card,complete,1,Anomaly,0.9999984,1,Anomaly,True,4,Invalid Date | Missing Quantity | Nonstandard Payment Method | Nonstandard Status
T47066,2023-13-01,C3145,Smartphone,4.0,-405.1385486392146,PayPal ,,1,Anomaly,0.9993509,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T3584,2025-02-30,C4308,Laptop,7.0,,PayPal ,,1,Anomaly,0.9999334,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T52541,2025-02-30,C1845,Laptop,8.0,,creditcard,completed,1,Anomaly,0.9998326,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T65694,2023-13-01,,Tablet,,873.7993798805522,PayPal ,,1,Anomaly,0.9999877,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Date | Missing Quantity | Missing Status
T38966,2021-04-30,C809,Headphones,-10.0,,Credit Card,,1,Anomaly,0.9999994,1,Anomaly,True,3,Invalid Quantity | Missing Price | Missing Status
T89861,2020-03-05,C2924,Tablet,8.0,-85.05723948252785,Cash,,1,Anomaly,0.9999909,1,Anomaly,True,2,Invalid Price Value | Missing Status
T28688,2023-13-01,C2436,Tablet,983.0,,creditcard,Pending,1,Anomaly,0.99983597,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
,2025-02-30,,Laptop,-1.0,768.8130772540989,Cash,Failed,1,Anomaly,0.9998508,1,Anomaly,True,6,Missing Transaction ID | Invalid Transaction ID | Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Quantity
T5384,2025-02-30,C4425,Laptop,7.0,144.76937107121114,Cash,Pending,1,Anomaly,0.99991757,1,Anomaly,True,1,Invalid Date
T40198,2021-02-02,C3193,Coffee Machine,-7.0,981.738327569989,PayPal,Failed,1,Anomaly,0.9982194,1,Anomaly,True,1,Invalid Quantity
T88025,2021-07-01,C874,Laptop,-5.0,827.1340461080852,PayPal ,Completed,1,Anomaly,0.99963194,1,Anomaly,True,1,Invalid Quantity
,2024-06-21,C1482,Smartphone,666.0,-202.81268250957623,Credit Card,,1,Anomaly,0.9999853,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Price Value | Missing Status
T5360,2025-02-30,C1021,Coffee Machine,6.0,241.20407690413737,creditcard,,1,Anomaly,0.99990267,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Missing Status
T68504,2022-03-19,C2007,Laptop,4.0,$-563.62,pay pal,,1,Anomaly,0.99999964,1,Anomaly,True,3,Invalid Price Value | Nonstandard Payment Method | Missing Status
T77773,2025-02-30,C1267,Laptop,2.0,$196.77,PayPal,complete,1,Anomaly,0.9999324,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T88233,2025-02-30,C4129,Laptop,2.0,-832.8804676676625,pay pal,Completed,1,Anomaly,0.9996256,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T7977,2023-13-01,C2064,Headphones,-5.0,$-247.34,PayPal ,Failed,1,Anomaly,0.9996126,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T89924,2023-13-01,C4712,Laptop,320.0,-274.5025572698946,pay pal,Failed,1,Anomaly,0.9997757,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T61383,,C4189,Coffee Machine,251.0,-889.485677352604,Credit Card,Completed,1,Anomaly,0.9978422,1,Anomaly,True,2,Missing Date | Invalid Price Value
T82446,2021-06-03,C4147,Smartphone,-5.0,,creditcard,complete,1,Anomaly,0.9999982,1,Anomaly,True,4,Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T29810,2025-02-30,C1758,Coffee Machine,4.0,,creditcard,Pending,1,Anomaly,0.9998471,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T40782,2023-13-01,C3387,Sm,-10.0,-371.0252916715543,creditcard,complete,1,Anomaly,0.9993038,1,Anomaly,True,6,Invalid Date | Invalid Product | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T77218,2024-07-13,C103,Tablet,5.0,,credit card,,1,Anomaly,0.9999991,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Missing Status
T52109,2023-07-09,C4101,Coffee Machine,764.0,-285.61850789401194,PayPal,Failed,1,Anomaly,0.9999298,1,Anomaly,True,1,Invalid Price Value
T58836,2024-07-04,C1793,Tablet,3.0,-547.5415508634759,pay pal,Failed,1,Anomaly,0.9999991,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T38879,2025-02-30,C1489,Coffee Machine,,-636.9159937531647,PayPal ,,1,Anomaly,0.99980116,1,Anomaly,True,4,Invalid Date | Missing Quantity | Invalid Price Value | Missing Status
T58982,2023-13-01,C2989,Tablet,153.0,,PayPal,,1,Anomaly,0.9999334,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T93885,2023-13-01,C3233,Coffee Machine,-1.0,999.6291116132398,PayPal,Failed,1,Anomaly,0.9997486,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T73290,2025-02-30,C3851,Headphones,-4.0,$915.18,PayPal,Completed,1,Anomaly,0.9993033,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T98511,2021-01-19,C3881,Tablet,788.0,-63.83465972432123,pay pal,Failed,1,Anomaly,0.9999991,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T96746,2025-02-30,C2739,Smartphone,4.0,,pay pal,complete,1,Anomaly,0.99986184,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T40170,2023-13-01,C3750,Tablet,9.0,,Credit Card,Completed,1,Anomaly,0.99972284,1,Anomaly,True,2,Invalid Date | Missing Price
T62716,2023-13-01,C2038,Tablet,9.0,$-703.92,Credit Card,,1,Anomaly,0.99979335,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
